name	language	translation	confidence	breakdownPoissons Sacrés	ARA	أسماك مقدسة	90	Translated as 'Sacred Fish' to reflect the descriptive nature of the name, which may refer to a culturally significant species.
Poissons Sidi Boulfdail	ARA	أسماك سيدي بولفضيل	85	Transliterated 'Sidi Boulfdail' while translating 'Poissons' to maintain cultural significance associated with the name.
Pôle Agro-Industriel Madagh	ARA	القطب الزراعي الصناعي مداغ	95	Pôle' is translated as 'القطب', meaning 'pole/center', and 'Agro-Industriel' translates directly to reflect its industrial context.
Pôle Carrière	ARA	القطب المهني	90	Carrière' translates to 'المهني', indicating a professional or career center, maintaining clarity in purpose.
Pole Commercial E- Maroc PCEM	ARA	"القطب التجاري إي-مغرب بي سي إم',' confidence':'80','breakdown':'Transliteration of brand elements like ""E-Maroc"" is preserved for brand identity, while ""Pole Commercial"" is translated for clarity.'}]}  ```  Each translation considers both linguistic accuracy and cultural relevance. Descriptive terms are translated for better understanding among Arabic speakers, while proper nouns and brand names are transliterated to preserve their original identity. The use of definite articles enhances grammatical correctness in Arabic. Common terms such as"	85	Transliterated 'Sidi Boulfdail' while translating 'Poissons' to maintain cultural significance associated with the name.
Pôle Agro-Industriel Madagh	ARA	القطب الزراعي الصناعي مداغ	95	Pôle' is translated as 'القطب', meaning 'pole/center', and 'Agro-Industriel' translates directly to reflect its industrial context.
Pôle Carrière	ARA	القطب المهني	90	Carrière' translates to 'المهني', indicating a professional or career center, maintaining clarity in purpose.
Pole Commercial E- Maroc PCEM	ARA	القطب التجاري إي-مغرب بي سي إم	80	"Transliteration of brand elements like ""E-Maroc"" is preserved for brand identity, while ""Pole Commercial"" is translated for clarity."
Pole Creation	ARA	قطب الإبداع	90	"Pole"" is translated as ""قطب"" which means a center or hub, and ""Creation"" is translated to reflect the concept of creativity."
Pole De Recherche	ARA	قطب البحث	90	"De Recherche"" translates to ""البحث"", meaning research, maintaining the integrity of the term while ensuring clarity."
Pole de Recherche Langues	ARA	قطب بحث اللغات	85	Langues' translates to 'اللغات', indicating a focus on languages within the research context.
Pole de Roulement	ARA	قطب الدوران	80	Roulement' translates to 'الدوران', suggesting a dynamic or rotating aspect related to this pole.
Pôle Digital de lAgriculture	ARA	القطب الرقمي للزراعة	95	Digital' is translated as 'الرقمي', and 'Agriculture' as 'الزراعة', reflecting modern agricultural practices in a digital context.
Pôle Digital de l'Agriculture	ARA	قطب الزراعة الرقمية	90	"Pôle"" is translated as ""قطب"" (Pole), and ""Digital de l'Agriculture"" is translated to reflect the agricultural focus, making it clear for Arabic speakers."
Pôle Étudiant Entrepreneur Saleem - Rabat	ARA	قطب الطالب رائد الأعمال سليم - الرباط	85	"Étudiant Entrepreneur"" translates to ""طالب رائد الأعمال"", maintaining the educational aspect. The name 'Saleem' is transliterated, preserving its identity."
Pole Insertion et Entreprenariat Pi! And E	ARA	قطب الإدماج وريادة الأعمال بي! وأي	80	Insertion et Entreprenariat' translates to 'الإدماج وريادة الأعمال', which conveys the purpose of integration and entrepreneurship. 'Pi! And E' is transliterated phonetically.
Pôle Insertion et Entrepreneuriat UH2C	ARA	قطب الإدماج وريادة الأعمال UH2C	90	Insertion et Entrepreneuriat' remains consistent with previous translations, while 'UH2C' retains its original form as a proper noun.
Pôle Insertion et Entrepreneuriat UH2C Casablanca	ARA	قطب الإدماج وريادة الأعمال UH2C الدار البيضاء	90	Casablanca' is translated as 'الدار البيضاء', a well-known city in Arabic-speaking regions, ensuring local recognition.
Pole Maroc	ARA	بول ماروك	90	Transliteration of the brand name 'Pole Maroc' to preserve its identity.
Pôle National des Métiers DArt	ARA	بول الوطني لمهن الفنّون الحرفية	85	Pôle' is transliterated, while 'National' and 'Métiers DArt' are translated for clarity in Arabic context.
Pôle National des Métiers d'Art	ARA	بول الوطني لمهن الفنّون الحرفية	85	Pôle' is transliterated, while 'National' and 'Métiers d’Art' are translated similarly as above.
Pôle Vie Étudiante UM5	ARA	بول الحياة الطلابية UM5	80	Pôle' is transliterated; 'Vie Étudiante' translates to 'الحياة الطلابية', maintaining the context of student life.
police	ARA	الشرطة	95	Police' translates directly to 'الشرطة', a common term recognized across Arabic-speaking regions.
Police 2ème Arrondisement	ARA	شرطة الدائرة الثانية	90	شرطة' means 'Police', and 'الدائرة الثانية' translates to 'the second district'. The term is descriptive, indicating a police station in the second arrondissement.
Police 2ème Atlass	ARA	شرطة أتلان الثاني	85	شرطة' means 'Police', while 'أتلان الثاني' transliterates the name of the area. This maintains brand identity while providing clarity.
Police 4ème Arrondissement	ARA	شرطة الدائرة الرابعة	90	شرطة' translates to 'Police', and 'الدائرة الرابعة' refers to 'the fourth district'. It is a straightforward translation for local understanding.
Police 7éme	ARA	شرطة السابعة	90	شرطة' means 'Police', and 'السابعة' translates to 'the seventh'. This is a simple transliteration that retains its meaning.
Police Anza	ARA	شرطة أنزا	85	شرطة' means 'Police', and ‘أنزا’ is a proper noun that should be transliterated. This preserves the identity of the location.
Police de Circulation	ARA	شرطة المرور	90	شرطة' means 'police', and 'المرور' refers to 'traffic'. This translation is straightforward as it describes the function of the police department.
Police Derb Milan	ARA	شرطة درب ميلان	85	شرطة' means 'police', while 'درب ميلان' is a proper noun transliterated phonetically. The name retains its identity, reflecting local significance.
Police du Port	ARA	شرطة الميناء	90	شرطة' translates to 'police', and 'الميناء' means 'the port'. This translation clarifies the location's function.
Police El Attaouia	ARA	شرطة العطاوية	85	شرطة' translates to 'police', and 'العطاوية' is a proper noun that has been transliterated. It maintains cultural relevance by preserving the original name.
Police Gare.Rout	ARA	شرطة محطة الطرقات	80	شرطة' means 'police', while 'محطة الطرقات' translates to ‘road station’. The term reflects its functional role in traffic management.
Police Judiciaire	ARA	الشرطة القضائية	90	Translated as 'الشرطة القضائية' to reflect the official term for judicial police in Arabic, ensuring clarity and recognition.
Police Judiciaire Nador	ARA	الشرطة القضائية الناظور	90	Maintains the name of the city 'ناظور' (Nador) while translating 'Police Judiciaire' to ensure local relevance.
Police National	ARA	الشرطة الوطنية	90	National Police' is translated as 'الشرطة الوطنية', which is a common term used in many Arab countries for national law enforcement agencies.
Police Poste Castilla	ARA	مركز شرطة بوست كاستيلا	85	Poste' translates to 'مركز شرطة', meaning police center, while 'Castilla' is transliterated to maintain brand identity.
Police Station	ARA	مركز الشرطة	95	Police Station' is translated simply as 'مركز الشرطة', a widely understood term across Arabic-speaking regions.
Police Touristique	ARA	الشرطة السياحية	90	Translated as a descriptive term; 'الشرطة' means 'the police' and 'السياحية' means 'touristic', making it clear for Arabic speakers.
Police. 4 Arandissement Sounboula	ARA	الشرطة. ٤ منطقة سونبولا	85	الشرطة' translates to 'the police'; 'منطقة' is used for administrative divisions, while 'سونبولا' is transliterated as it's a proper noun.
Policycles Sarl	ARA	بوليسيكلز سارل	80	Transliterated phonetically to preserve brand identity; the name does not have a direct translation.
POLLO MAGICO Restaurant & café	ARA	مطعم وكافيه بوللو ماجيكو	95	مطعم وكافيه' translates to 'restaurant and café', while the brand name is preserved in its original form.
Polo	ARA	بولو ،	90	Transliterated directly as it refers to a specific brand or concept without an Arabic equivalent.
Polo Ralph Lauren	ARA	بولو رالف لورين	90	Brand name transliterated to preserve global identity.
Polopique Tanger	ARA	بولوبك تانجر	85	Brand name transliterated; 'Tanger' is a proper noun for Tangier.
Polpo Mol Tryfa	ARA	بولبو مول تريفا	80	Mol' means 'mall' in Arabic, indicating the function of the place.
Poltrona Frau	ARA	بولترونا فراه	90	Brand name transliterated to maintain recognition and identity.
Poly Patiss Kénitra	ARA	بولي باتيس قنيطرة	85	Kénitra' is a proper noun referring to the city, while 'Patiss' suggests a pastry shop.
Poly Wash	ARA	بولي ووش	90	Transliteration of the brand name to preserve its identity.
Poly-Angle	ARA	بولي أنجل	90	Transliteration of the brand name to maintain recognition.
Polyclinique Ahadaf	ARA	بوليكليينيك أهداف	85	Polyclinique' is transliterated as it is a proper noun, while 'Ahadaf' is also transliterated.
Polyclinique Ain Chock	ARA	بوليكليينيك عين الشقّ	85	Ain Chock' is a proper noun and thus transliterated; 'Polyclinique' remains unchanged.
Polyclinique Al Hakim	ARA	بوليكليينيك الحكيم	85	Al Hakim' is a proper name and retains its form in Arabic, while 'Polyclinique' remains unchanged.
Polyclinique Alaoui	ARA	عيادة العلاوي	90	Transliterated 'Alaoui' to maintain brand identity; 'Polyclinique' translated as 'عيادة' for clarity.
Polyclinique Atlas	ARA	عيادة أطلس	90	Atlas' transliterated to preserve brand identity; 'Polyclinique' translated as 'عيادة'.
POLYCLINIQUE BEAUSEJOUR	ARA	عيادة بوزيجور	85	BEAUSEJOUR' transliterated phonetically while maintaining the integrity of the name; generic term translated.
Polyclinique Caisse Nationale de la Sécurité Sociale	ARA	عيادة الصندوق الوطني للضمان الاجتماعي	95	Caisse Nationale de la Sécurité Sociale' is a formal title, thus fully translated for clarity and understanding in Arabic context.
Polyclinique Caisse Nationale de Sécurité Sociale	ARA	عيادة الصندوق الوطني للضمان الاجتماعي	95	Caisse Nationale de Sécurité Sociale' is a formal title, thus fully translated for clarity and understanding in Arabic context.
Polyclinique Chifa	ARA	بوليكلينيك شيفا	90	Transliteration of the brand name 'Chifa' while maintaining the term 'Polyclinique' as it is a recognized medical term in Arabic.
Polyclinique CNSS	ARA	بوليكلينيك CNSS	90	Transliteration of the brand name 'CNSS', keeping 'Polyclinique' intact for clarity and recognition.
Polyclinique CNSS Bernoussi	ARA	بوليكلينيك CNSS برنوصي	90	Bernoussi' is transliterated to maintain local identity, while 'Polyclinique CNSS' remains unchanged.
Polyclinique CNSS Inara	ARA	بوليكلينيك CNSS إينارة	90	Inara' is transliterated to preserve its unique branding, with 'Polyclinique CNSS' kept for consistency.
