name	language	translation	confidence	breakdownGasstraining Mohammedia-Centre de Formation	ARA	غازترينينغ المحمدية - مركز التكوين	85	Transliteration of the brand name 'Gasstraining' with a translation of 'Centre de Formation' to 'مركز التكوين', which is a common term for training centers in Arabic.
Gastro Rex	ARA	غاسترو ركس	90	Brand name transliterated phonetically to preserve its identity, as it does not have a direct Arabic equivalent.
Gâteau	ARA	كعكة	95	Gâteau' translates directly to 'كعكة', which is the standard term for cake in Arabic.
Gâteau d'Anniversaire Meriem	ARA	كعكة عيد الميلاد مريم	90	Gâteau d'Anniversaire' translates to 'كعكة عيد الميلاد', meaning birthday cake, while 'Meriem' is transliterated as it is a proper noun.
Gâteau Délice Oum l'Aïd	ARA	كعكة لذة أم العيد	85	Gâteau Délice' translates to 'لذة كعكة', meaning delicious cake, and 'Oum l'Aïd' means mother of the feast, indicating cultural significance related to Eid celebrations.
Gâteau fatima ezzahra	ARA	جاتو فاطمة الزهراء	90	Transliteration of the brand name 'Gâteau' is maintained, while 'fatima ezzahra' is transliterated to preserve cultural significance.
Gateâu Hafida	ARA	جاتو حفيظة	90	The brand name 'Gateâu' is transliterated, and 'Hafida' is adapted phonetically to Arabic script.
Gâteau Hafida	ARA	جاتو حفيظة	90	Gâteau' remains consistent as a brand, while 'Hafida' follows the same phonetic adaptation as above.
Gâteau Marakchia	ARA	جاتو مراكشية	85	Marakchia', referring to something from Marrakech, is translated contextually to reflect local culture.
Gâteau Marwa	ARA	جاتو مروة	90	Marwa' retains its original form in transliteration, maintaining brand identity.
Gâteau Rachida	ARA	كيكة رشيدة	90	Transliterated to preserve brand identity; 'كيكة' is the Arabic term for cake.
Gâteau Traditionnel	ARA	الكيك التقليدي	85	الكيك' translates to 'the cake', and 'التقليدي' means 'traditional', making it clear and recognizable.
Gâteau traditionnelle fait maison	ARA	الكيك التقليدي المصنوع في المنزل	80	المصنوع في المنزل' translates to 'made at home', emphasizing the homemade aspect of the cake.
Gâteau'K	ARA	جاتو كايه	90	Transliterated phonetically to maintain brand recognition, as it appears to be a unique name.
Gâteaux Ahl Fes	ARA	حلويات أهل فاس	85	حلويات' means 'sweets or pastries', while 'أهل فاس' refers to the people of Fes, indicating local cultural significance.
Gâteaux au Choix	ARA	كعكات الاختيار	90	Gâteaux' translates to 'كعكات', meaning cakes, and 'au Choix' means 'of choice', indicating a variety of options.
Gâteaux des Fêtes	ARA	كعكات الأعياد	90	Gâteaux' translates to 'كعكات', while 'des Fêtes' means 'of the holidays', referring to festive cakes typically made for celebrations.
