name_en	translation_sr	translation_bg	translation_ro
Adventure Vehicle Trail	Авантуристичка стаза	Приключенска пътека	Traseu pentru vehicule de aventură
Aerospace Company	Аероспејс компанија	Аерокосмическа компания	Companie aerospațială
Afghan Restaurant	Авганистански ресторан	Афганистански ресторант	Restaurant afgan
Airfield	Авионско поље	Летище	Aerodrom
Airline Company	Авио компанија	Авиокомпания	Companie aeriană
Algerian Restaurant	Алжирски ресторан	Алжирски ресторант	Restaurant algerian
American Football Club	Амерички фудбалски клуб	Клуб по американски футбол	Club de fotbal american
American Football Stadium	Стaдион за амерички фудбал	Стaдион за американски футбол	Stadion de fotbal american
Amphitheater	Амфитеатар	Амфитеатър	Amfiteatru
Arabian Restaurant	Арапски ресторан	Арабски ресторант	Restaurant arab
Arboretum or Botanical Garden	Арборетум или ботаничка башта	Арборетум или ботаническа градина	Arborete sau grădină botanică
Argentinian Restaurant	Аргентински ресторан	Аржентински ресторант	Restaurant argentinian
Armenian Restaurant	Јерменски ресторан	Арменски ресторант	Restaurant armean
Art School	Уметничка школа	Художествена школа	Școală de artă
Asian Restaurant	Азијски ресторан	Азиатски ресторант	Restaurant asiatic
Athletics Club	Атлетски клуб	Атлетически клуб	Club de atletism
Athletics Track	Атлетска стаза	Атлетическа писта	Pistă de atletism
Australian Restaurant	Аустралијски ресторан	Австралийски ресторант	Restaurant australian
Automotive Industry	Аутомобилска индустрија	Автомобилна индустрия	Industrie auto
Baseball Club	Бејзбол клуб	Бейзболен клуб	Club de baseball
Baseball Park	Бејзбол парк	Бейзболен парк	Parc de baseball
Basketball Club	Кошаркашки клуб	Баскетболен клуб	Club de baschet
Basketball Stadium	Кошаркашки стадион	Баскетболен стадион	Stadion de baschet
Basque Restaurant	Баскијски ресторан	Баски ресторант	Restaurant basc
Beach Volleyball Club	Плажа волејбол клуб	Плажен волейболен клуб	Club de volei pe plajă
Bolivian Restaurant	Боливијски ресторан	Боливийски ресторант	Restaurant bolivian
Bosnian Restaurant	Босански ресторан	Босненски ресторант	Restaurant bosniac
Boules Club	Бул клуб	Клуб по боулс	Club de boules
Bowls Club	Бовлс клуб	Клуб по боулинг	Club de bowling
Brazilian Restaurant	Бразилски ресторан	Бразилски ресторант	Restaurant brazilian
Buffet Restaurant	Буфе ресторан	Буфет ресторант	Restaurant bufet
Bulgarian Restaurant	Бугарски ресторан	Български ресторант	Restaurant bulgar
Burmese Restaurant	Бурмански ресторан	Бирмански ресторант	Restaurant birman
Bus Stop	Аутобуска станица	Автобусна спирка	Stație de autobuz
Cabaret Theater	Кабаре театар	Кабаре театър	Teatru de cabaret
Cajun Restaurant	Кајун ресторан	Кейджън ресторант	Restaurant cajun
Cambodian Restaurant	Камбоџански ресторан	Камбоджански ресторант	Restaurant cambodgian
Canoe Club	Каноу клуб	Клуб по кану	Club de canoe
Car Bodyshop	Ауто каросерија	Автосервиз за каросерии	Atelier de caroserie auto
Car Glass Replacement Shop	Радња за замену аутомобилског стакла	Магазин за смяна на автомобилни стъкла	Magazin de înlocuire geamuri auto
Car Parking Facility	Паркинг	Паркинг	Parcare
Caribbean Restaurant	Карипски ресторан	Карибски ресторант	Restaurant caraibian
Chicken Restaurant	Ресторан са пилетином	Ресторант за пилешко	Restaurant cu pui
Chicken Wings Restaurant	Ресторан са пилетина крилима	Ресторант за пилешки крилца	Restaurant cu aripi de pui
Chilean Restaurant	Чилеански ресторан	Чилийски ресторант	Restaurant chilian
Chinese Restaurant	Кинески ресторан	Китайски ресторант	Restaurant chinezesc
Church	Црква	Църква	Biserică
Climbing Club	Пењачки клуб	Клуб по катерене	Club de alpinism
Clothing and Accessories Shop for Children	Продавница одеће и аксесоара за децу	Магазин за детско облекло и аксесоари	Magazin de îmbrăcăminte și accesorii pentru copii
Clothing and Accessories Shop for Men	Продавница одеће и аксесоара за мушкарце	Магазин за мъжко облекло и аксесоари	Magazin de îmbrăcăminte și accesorii pentru bărbați
Clothing and Accessories Shop for Women	Продавница одеће и аксесоара за жене	Магазин за дамско облекло и аксесоари	Magazin de îmbrăcăminte și accesorii pentru femei
Coach Parking Facility	Паркинг за аутобусе	Паркинг за автобуси	Parcare pentru autobuze
Coach Stop	Станица за аутобусе	Спирка за автобуси	Stație pentru autobuze
Cocktail Bar	Коктел бар	Коктейл бар	Bar de cocktailuri
Colombian Restaurant	Колумбијски ресторан	Колумбийски ресторант	Restaurant columbian
Concert Hall	Концертна дворана	Концертна зала	Sală de concerte
Corsican Restaurant	Корзикански ресторан	Корсикански ресторант	Restaurant corsican
Creole Restaurant	Креолски ресторан	Креолски ресторант	Restaurant creol
Cricket Club	Крикет клуб	Клуб по крикет	Club de cricket
Cricket Ground	Крикет терен	Крикетно игрище	Teren de cricket
Cuban Restaurant	Кубански ресторан	Кубински ресторант	Restaurant cubanez
Culinary School	Кулинарска школа	Кулинарно училище	Școală culinară
Cycling Club	Бициклистички клуб	Велосипеден клуб	Club de ciclism
Cypriot Restaurant	Кипарски ресторан	Кипърски ресторант	Restaurant cipriot
Czech Restaurant	Чешки ресторан	Чешки ресторант	Restaurant ceh
Danish Restaurant	Дански ресторан	Датски ресторант	Restaurant danez
Dinner Theater	Позориште са вечером	Театър с вечеря	Teatru cu cină
Discotheque	Дискотека	Дискотека	Discotecă
Dominican Restaurant	Доминикански ресторан	Домининкански ресторант	Restaurant dominican
Dongbei Restaurant	Донгбеи ресторан	Донгбей ресторант	Restaurant dongbei
Doughnut Restaurant	Ресторан са крофнама	Ресторант за понички	Restaurant cu gogoși
Drive Through Bottle Shop	Продавница пића за аутомобиле	Магазин за бутилки през прозореца	Magazin de sticle drive-through
Drive-In Cinema	Дриве-ин биоскоп	Драйв-ин кино	Cinema drive-in
Dutch Restaurant	Холандски ресторан	Холандски ресторант	Restaurant olandez
Egyptian Restaurant	Египатски ресторан	Египетски ресторант	Restaurant egiptean
English Restaurant	Енглески ресторан	Английски ресторант	Restaurant englezesc
Erotic Restaurant	Еротски ресторан	Еротичен ресторант	Restaurant erotic
Ethiopian Restaurant	Етиопски ресторан	Етиопски ресторант	Restaurant etiopian
Exotic Restaurant	Егзотични ресторан	Екзотичен ресторант	Restaurant exotic
Fairground	Сајамски простор	Панаир	Târg
Fast Food Restaurant	Фаст фуд ресторан	Ресторант за бързо хранене	Restaurant fast-food
Field Hockey Club	Клуб за пољски хокеј	Клуб по полеви хокей	Club de hochei pe iarbă
Field Hockey Ground	Терен за пољски хокеј	Игрище за полеви хокей	Teren de hochei pe iarbă
Finnish Restaurant	Фински ресторан	Финландски ресторант	Restaurant finlandez
Fondue Restaurant	Фонди ресторан	Фондо ресторант	Restaurant cu fondue
French Restaurant	Француски ресторан	Френски ресторант	Restaurant francez
Fusion Restaurant	Фузија ресторан	Фюжън ресторант	Restaurant fusion
Gas Industry	Гасна индустрија	Газова индустрия	Industrie gaz
General Practitioner	Општи лекар	Общопрактикуващ лекар	Medic generalist
German Restaurant	Немачки ресторан	Немски ресторант	Restaurant german
Golf Club	Голф клуб	Голф клуб	Club de golf
Greek Restaurant	Грчки ресторан	Гръцки ресторант	Restaurant grec
Grill Restaurant	Ресторан са роштиљем	Гриль ресторант	Restaurant grill
Guangdong Restaurant	Гуангдонг ресторан	Гуандонг ресторант	Restaurant guangdong
Gurudwara	Гурудвара	Гурудвара	Gurudwara
Gymnastics Club	Гимнастички клуб	Гимнастически клуб	Club de gimnastică
Hamburger Restaurant	Ресторан са хамбургерима	Ресторант за хамбургери	Restaurant cu hamburgeri
Hawaiian Restaurant	Хавајски ресторан	Хавайски ресторант	Restaurant hawaian
High School	Средња школа	Гимназия	Liceu
Hiking Trail	Пешачка стаза	Пешеходна пътека	Traseu de drumeție
Historic Site	Историјско место	Исторически обект	Sit istoric
Historical Park	Историјски парк	Исторически парк	Parc istoric
Hockey Club	Хокеј клуб	Хокей клуб	Club de hochei
Horse Race Track	Хиподром	Хиподрум	Hipodrom
Horse Riding Club	Клуб за јахање	Клуб по езда	Club de echitație
Horse Riding Trail	Стаза за јахање	Пътека за езда	Traseu de echitație
Hospital for Women and Children	Болница за жене и децу	Болница за жени и деца	Spital pentru femei și copii
Hospital of Chinese Medicine	Болница кинеске медицине	Болница за китайска медицина	Spital de medicină chineză
Hot Pot Restaurant	Хот пот ресторан	Хот пот ресторант	Restaurant hot pot
Hunan Restaurant	Хунан ресторан	Хунан ресторант	Restaurant hunan
Hungarian Restaurant	Мађарски ресторан	Унгарски ресторант	Restaurant maghiar
Ice Cream Parlor	Сладоледџиница	Сладкарница	Cofetărie
Ice Hockey Arena	Арена за хокеј на леду	Арена за хокей на лед	Arenă de hochei pe gheață
Ice Hockey Club	Клуб за хокеј на леду	Клуб по хокей на лед	Club de hochei pe gheață
Indian Restaurant	Индијски ресторан	Индийски ресторант	Restaurant indian
Indonesian Restaurant	Индонежански ресторан	Индонезийски ресторант	Restaurant indonezian
International Railway Station	Међународна железничка станица	Международна железопътна гара	Stație de cale ferată internațională
International Restaurant	Међународни ресторан	Международен ресторант	Restaurant internațional
