name_en	translation_sr	translation_bg	translation_ro
Adventure Vehicle Trail	Траса за теренска возила	Пътека за теренни автомобили	traseu pentru vehicule off-road
Aerospace Company	Аерокосмичка компанија	Аерокосмическа компания	companie aerospațială
Afghan Restaurant	Авганистански ресторан	Афганистански ресторант	restaurant afgan
Airfield	Аеродром	Летище	aerodrom
Airline Company	Авиокомпанија	Авиокомпания	companie aeriană
Algerian Restaurant	Алжирски ресторан	Алжирски ресторант	restaurant algerian
American Football Club	Клуб америчког фудбала	Клуб по американски футбол	club de fotbal american
American Football Stadium	Стадион америчког фудбала	Стадион за американски футбол	stadion de fotbal american
Amphitheater	Амфитеатар	Амфитеатър	amfiteatru
Arabian Restaurant	Арапски ресторан	Арабски ресторант	restaurant arab
Arboretum or Botanical Garden	Ботаничка башта	Ботаническа градина	grădină botanică
Argentinian Restaurant	Аргентински ресторан	Аржентински ресторант	restaurant argentinian
Armenian Restaurant	Јерменски ресторан	Арменски ресторант	restaurant armean
Art School	Школа уметности	Школа по изкуства	școală de arte
Asian Restaurant	Азијатски ресторан	Азиатски ресторант	restaurant asiatic
Athletics Club	Атлетски клуб	Атлетически клуб	club de atletism
Athletics Track	Атлетска стаза	Атлетическа писта	pistă de atletism
Australian Restaurant	Аустралијски ресторан	Австралийски ресторант	restaurant australian
Automotive Industry	Аутомобилска индустрија	Автомобилна индустрия	industrie auto
Baseball Club	Бејзбол клуб	Бейзболен клуб	club de baseball
Baseball Park	Бејзбол терен	Бейсболно игрище	teren de baseball
Basketball Club	Кошаркашки клуб	Баскетболен клуб	club de baschet
Basketball Stadium	Кошаркашки стадион	Арена за баскетбол	arenă de baschet
Basque Restaurant	Баскијски ресторан	Баски ресторант	restaurant basc
Beach Volleyball Club	Клуб за одбојку на песку	Клуб по плажен волейбол	club de volei pe plajă
Bolivian Restaurant	Боливијски ресторан	Боливийски ресторант	restaurant bolivian
Bosnian Restaurant	Босански ресторан	Босненски ресторант	restaurant bosniac
Boules Club	Клуб за петањк	Клуб по петанк	club de petanque
